Filename,Number Broken use in client ,Breaking Change Count
e3b288f3a1507baf36451c4844d6f360b472e3d1,0,512
8776fe7cd60bd309daf843bc70608ebf963c6761,0,1838
063cf862c045e0a9e401a539497e34ddaf8332b3,0,1659
25926ea2f0e0adaec0238bc7623d0a78e70c96bd,0,19
5e6846a50737c240be6fedb6626f0d32906d10ad,0,23
20b272092eaf70beed3eb1635ec8062f6b56f808,0,57
d4aade950ffc07b63a0140e43ecf930a2c8aec43,0,45
52c069901110c60553be85f5cc0e1381da26960c,0,3
533591407112b14f7ff2d46d515c599eb4674e95,0,249
db4b37b7cf6b0fe74565f15a03518ba68d4ce1ff,0,0
fb40f5e5fc20ca31cf9fdadd5ace53f7de5ea093,0,0
d4b00540f924069034a93ef4c14e4cc950dd5368,131,32
6b2f30ebeacbc54b3b86971b2f2513c7ba9cf872,0,956
dec73a7c634142d631306f8cf201e228fe3ebcc6,0,3
52ba94ad488d562bce56eee92fb46c63fba6541b,0,0
99ec071a0ce40e1bf683e66a6717df2f57c7d817,4,57
1eb6d9d5b2a07720a0839457cee81e066dd932f2,0,15
851e6b1628f8ecb86db912dc5431a496ddf02148,4,816
a3f4738330d23b9136044ae86c2093fba2c292e4,0,0
bbb6f746d11a6f048afe61592d1c5fe7e4560c84,0,163
0ee8b9376b967938e8efd89a0959214a30d1b3fb,0,37
de20387b7a373cf20daa590247a1b65876ebca38,0,0
d154a6b3665305fda43a95a66c8df415d1d4c041,0,32
8e1f764e628fbcd6813c9dc0329854ac46375c83,10,32
9c0f1348f89dffae4ad0d4f7e1906fc8c8ba8dca,0,4660
d2fb00d2a9b8268caf773f70985f39be6eae8ea7,14,32
aaee63ae584043fe8c048b14741d9967cc371741,0,307
6ee4bf66c141d1f756b6ccd793a64fb499ab46c8,40,1013
12684ee6cfd293b27c08495f97900bcd849b452c,2,44
fa6503da9fd5431abca41561a34d54e07fbbf7d0,0,47
b209fe48162aad0f97eec1ddbb10fae165af4791,0,2887
0c748afce24c983e8f330bc2435837c70b0fcde6,0,404
125f1253d8331f14752a4a8d49559445301ab02d,2,396
5c0e38ca9f22c2bfa5db05da30917e4be49c4644,0,24
e4661d89a64fad5e140c2ad78df2580afdec4d52,0,57
474422dcefb61cf1460c9f218a11b7ba693725c2,0,25
14e2c8d47384137d1fff33d9a1441af3d1ef29a3,134,32
60c05d7f413430e47f624cc3c7b13c97466c6bb3,2,26
8b057977647445aade80627a06bd65867f64b948,0,41
55931d4c3a2e17683deff5d4e8065a929866290b,0,204
746846c51abe7965b025db5f7cd5b4a16fa6e535,0,37
c4071651dc726b94d118e67b4d76e1979661ffda,10,32
28745a38581cf7de6f4bf931f59b39925fe7c4ec,129,32
72bb17e6e5f31139e268355362afabdb36c9714f,29,5258
f557d31b4faf102b5d2f67d86a1a4f67c09b5837,0,0
9b63e53888ebdd9c84f4eec3cb661299dea41344,0,42
24d59062ad4e93aa8054b9d3a8f97a30e77ab785,0,18
ff854f4235725ac7ea3e370b69026d405688ba2e,0,1838
700fd2428406fdaa4aacf00feab0cbbe634d70c2,0,22
4fa4c3a1167054cc5ee192fbbed72e58de571d95,0,40
414c42fd20fe8567b86df7ae1bbbf6d8d3e9310e,0,24
1750bac074c30b06ae5cdff7a25db401a4f45de2,0,374
aac5842369f198d9442cacc2949a09fe00a55367,0,512
dc7825479563597d41c2b2fef1540a29d8b8ab36,0,374
a9c9228182e2e46c98643332f65b0fe372f0a9e4,0,862
f951ead97d14eb29e625d14c2ed5258949728ee4,40,1012
a047d2d3f9385a25ced0d2ad3c49f9401ea9c624,0,0
3c0bc059c4b1f9b1c35ac35a67796eb4c7e716f5,0,396
04c07b066b60a2e9d4f797b98dcd439a3a42f0b9,311,32
072528ee5e678feabeaa1e2962725134564bdd3c,0,32
34e00b73f0a3493dc126583abbaf32c04b38c4a2,129,32
18102f7a87e7ab8308a86208d47696c060110d0c,0,209
dd75e8070babe8916e4907885fce513d9cb26b80,0,94
4bbf6c2f38c57568196164323ded8ba8aff9953d,14,32
c3d0aba8fabeb8026b73bdc1b891f64271cd06e7,0,32
19249139eb66616953c389242c22edde60c4ac2f,0,15
b9f3ed467fa1dddb9e315325f5411349378d467c,0,25
aaffc2677a7aedeb61ece217a32f3aae237e6776,4,56
ff77ec9ef379e9fee5f45f4fd88230e9bbbe4b89,130,32
c923de11176e4fee34fa01bdb1cb1c90861fd0cf,0,8
b6c9b74915e6fb8a972e243f23af2631fce44eb4,0,18
bc209e43001af17218a6f401d0ea884d814790d1,41,40
94380c9eb5be989b7e60e0353a03b03ff4687674,0,55
0c088ff435224b168f93d2a20b829af940bb67dd,0,0
a18e08bb3fe120b33a5864ee94305a72290ef831,0,5
448ff013455db1ebe983fa0e1c65ed09f0bc4e3a,4,41
cd1b75ae5b6d703c29d9e2bd5a0ed230a129711a,0,204
5effea24fcd960f5659130912daf5e1d6319c9f4,0,22
bc2dad1e82eb2a8a5105465ca2a8426813760606,0,24
e032e05b9b84d3e8eca72624e54822216dfa39c8,0,471
87fbea62fa6867b8288295b80718c51981ae340a,0,374
e0f2562e849012538cd30e2730c82991983f4eba,0,32
c5db2b610e30061ea559e10cbccffb055d345d5e,130,32
41164ec5392b2c853ae871f10a9541c055028b36,0,244
18e92e4eb94da9f20b9864486865295176ebd83a,311,32
bc73c14c4b588fd53f1f8e5f88be79f827ac6c6e,14,32
1cd22b76f9ea6564382ebf1160b01c0e5bcbb975,0,0
0671a30e3673989830ed7f4aa345b867c29547f0,0,0
d9e80390c47f51b6f8b3cdc1d6a1305eafde811f,0,94
89c60030429466a6cca77c2549a53a17c085033d,0,242
12e237710199fafa086fd2299edefd5f8f05a63c,0,4648
4d4a773e3498e14932bfaf82f957c2a3f5c2cfe3,18,5258
30149ce4bdde6418aad7f02c35bd9dc8101b58ac,0,94
4631885da3cfd6601de5d24133fa3828a590ca9e,0,44
426453d4be2fa291749ffda52de1653e16ddf3c9,14,32
fc7d1a841bfe8a840b362fa09bae13e5231bc148,10,32
1ca02168f00f994c625eeea6b5af4ab0a06f3a27,0,32
46698497759b188a97830330dfebaf718beb5573,0,0
5275fc9ef87a6d411b719d78c681b81ac914798b,0,0
80a534da02670221e857647dda3ce3546c76b75e,129,32
38eb09ebe87b73681489df7f8bac6d3eadebb1a1,0,23
359f45ab2b6e53e99b26cb7c053114abff1bd74f,0,94
a950450686c4c136567f3ba7333da8ffaaa84326,0,307
6d3f6d5a9dbce8a1fea9b955e522a010f6995fbc,0,23
dde0743630a540bff1ba3033b7016fcfc345122f,8,31
b5eb721e10cb05e68c0283d8a76c46cc257a0331,311,32
b7e4be7e46c5360726104023156ae726da6c972e,0,474
bd93ad3b61139e8bf91a1a0ff5351bc9d3d8bbbc,0,32
2b60dcd83ece76e58dee05be56f00eba6deb4ac6,0,242
c9cc7d936dda55c66b41411ba608549061914806,0,32
57062474434f91f25595516ae8b759a53073a40f,0,26
fcac4926cf5adb0de62abda8c386056bcc516f70,130,32
d3c95ff17d26fa7a708166828672ed5de280f029,0,2350
36fd224b3010a716c7ee6cab66f3897d9c3b780a,0,474
f890f275db902558236cef2feb3d1d2f1aab11fd,0,50
8b372dfe79625ff585c5b0392913b6b152cc7c22,0,22
dbb2ae9a870a786e725eb095d86196a2d9081ec9,0,959
11fa4228dbff2f7e96f71120afac3528cafa85b4,0,467
3b26e04706e255544d99886b643936cfff6e2aeb,0,862
ac14d8362de4bfcf636e1468d68faa10d8b42669,0,30
78445745997d3ebe5d1e35d9762d95af875c85ec,0,397
a0855ad505640bff0825e1cde2ab7cacdfb5c2af,0,4
c007e01d4bad22201d0ce3dcf3a4dc04bc282647,0,242
02363207c365b3befd6426f6dda5c8eac904d760,129,32
65d7e266291e48fd6d2c62caaa63775c74c5d472,0,29
bbd396d040324e103e29fcfe0b51389bfade4d93,0,154
f1dfdcd3774cc7ad8900e232607d1519085e48d7,0,25
60d8c1a25e2d7fc688f1b2306be5675f089b74e9,14,32
c8a572a7d8e67eef75d9ab1a80d6acb952be6d7e,129,32
93ac5faf37905e0fb4b44f5401271f2d3d76f57a,0,76
